approval-option	0	0	 	Reset	Reset	NONE
approval-option	1	0	 	Reset	Reset	NONE
approval-option	2	0	 	Reset	Reset	NONE
approval-option	3	0	 	Reset	Reset	NONE
approval-option	4	0	 	Reset	Reset	NONE
approval-option	5	0	 	Reset	Reset	NONE
approval-option	6	0	 	Reset	Reset	NONE
approval-option	7	0	 	Reset	Reset	NONE
approval-option	8	0	 	Reset	Reset	NONE
approval-option	9	0	 	Reset	Reset	NONE
approval-option	10	0	 	Reset	Reset	NONE
approval-option	11	0	 	Reset	Reset	NONE
approval-option	12	0	 	Reset	Reset	NONE
approval-option	13	0	 	Reset	Reset	NONE
approval-option	14	0	 	Reset	Reset	NONE
approval-option	15	0	 	Reset	Reset	NONE
approval-option	16	0	 	Reset	Reset	NONE
approval-option	17	0	 	Reset	Reset	NONE
approval-option	18	0	 	Reset	Reset	NONE
approval-option	19	0	 	Reset	Reset	NONE
approval-option	20	0	 	Reset	Reset	NONE
approval-option	21	0	 	Reset	Reset	NONE
approval-option	22	0	 	Reset	Reset	NONE
approval-option	23	0	 	Reset	Reset	NONE
approval-option	24	0	 	Reset	Reset	NONE
approval-option	25	0	 	Reset	Reset	NONE
approval-option	26	0	 	Reset	Reset	NONE
approval-option	27	0	 	Reset	Reset	NONE
approval-option	28	0	 	Reset	Reset	NONE
approval-option	29	0	 	Reset	Reset	NONE
approval-option	30	0	 	Reset	Reset	NONE
approval-option	31	0	 	Reset	Reset	NONE
approval-option	32	0	 	Reset	Reset	NONE
approval-option	33	0	 	Reset	Reset	NONE
approval-option	34	0	 	Reset	Reset	NONE
approval-option	35	0	 	Reset	Reset	NONE
approval-option	36	0	 	Reset	Reset	NONE
approval-option	37	0	 	Reset	Reset	NONE
approval-option	38	0	 	Reset	Reset	NONE
approval-option	39	0	 	Reset	Reset	NONE
approval-option	40	0	 	Reset	Reset	NONE
approval-option	41	0	 	Reset	Reset	NONE
approval-option	42	0	 	Reset	Reset	NONE
approval-option	43	0	 	Reset	Reset	NONE
approval-option	44	0	 	Reset	Reset	NONE
approval-option	45	0	 	Reset	Reset	NONE
approval-option	46	0	 	Reset	Reset	NONE
approval-option	47	0	 	Reset	Reset	NONE
approval-option	48	0	 	Reset	Reset	NONE
approval-option	49	0	 	Reset	Reset	NONE
approval-option	50	0	 	Reset	Reset	NONE
approval-option	51	0	 	Reset	Reset	NONE
approval-option	52	0	 	Reset	Reset	NONE
approval-option	53	0	 	Reset	Reset	NONE
approval-option	54	0	 	Reset	Reset	NONE
approval-option	55	0	 	Reset	Reset	NONE
approval-option	56	0	 	Reset	Reset	NONE
approval-option	57	0	 	Reset	Reset	NONE
approval-option	58	0	 	Reset	Reset	NONE
approval-option	59	0	 	Reset	Reset	NONE
approval-option	60	0	 	Reset	Reset	NONE
approval-option	61	0	 	Reset	Reset	NONE
approval-option	62	0	 	Reset	Reset	NONE
approval-option	63	0	 	Reset	Reset	NONE
approval-option	64	0	 	Reset	Reset	NONE
approval-option	65	0	 	Reset	Reset	NONE
approval-option	66	0	 	Reset	Reset	NONE
approval-option	67	0	 	Reset	Reset	NONE
approval-option	68	0	 	Reset	Reset	NONE
approval-option	69	0	 	Reset	Reset	NONE
approval-option	70	0	 	Reset	Reset	NONE
approval-option	71	0	 	Reset	Reset	NONE
approval-option	72	0	 	Reset	Reset	NONE
approval-option	73	0	 	Reset	Reset	NONE
approval-option	74	0	 	Reset	Reset	NONE
approval-option	75	0	 	Reset	Reset	NONE
approval-option	76	0	 	Reset	Reset	NONE
approval-option	77	0	 	Reset	Reset	NONE
approval-option	78	0	 	Reset	Reset	NONE
approval-option	79	0	 	Reset	Reset	NONE
approval-option	0	1	 	Reset	Reset	NONE
approval-option	1	1	 	Reset	Reset	NONE
approval-option	2	1	 	Reset	Reset	NONE
approval-option	3	1	 	Reset	Reset	NONE
approval-option	4	1	 	Reset	Reset	NONE
approval-option	5	1	 	Reset	Reset	NONE
approval-option	6	1	 	Reset	Reset	NONE
approval-option	7	1	 	Reset	Reset	NONE
approval-option	8	1	 	Reset	Reset	NONE
approval-option	9	1	 	Reset	Reset	NONE
approval-option	10	1	 	Reset	Reset	NONE
approval-option	11	1	 	Reset	Reset	NONE
approval-option	12	1	 	Reset	Reset	NONE
approval-option	13	1	 	Reset	Reset	NONE
approval-option	14	1	 	Reset	Reset	NONE
approval-option	15	1	 	Reset	Reset	NONE
approval-option	16	1	 	Reset	Reset	NONE
approval-option	17	1	 	Reset	Reset	NONE
approval-option	18	1	 	Reset	Reset	NONE
approval-option	19	1	 	Reset	Reset	NONE
approval-option	20	1	 	Reset	Reset	NONE
approval-option	21	1	 	Reset	Reset	NONE
approval-option	22	1	 	Reset	Reset	NONE
approval-option	23	1	 	Reset	Reset	NONE
approval-option	24	1	 	Reset	Reset	NONE
approval-option	25	1	 	Reset	Reset	NONE
approval-option	26	1	 	Reset	Reset	NONE
approval-option	27	1	 	Reset	Reset	NONE
approval-option	28	1	 	Reset	Reset	NONE
approval-option	29	1	 	Reset	Reset	NONE
approval-option	30	1	 	Reset	Reset	NONE
approval-option	31	1	 	Reset	Reset	NONE
approval-option	32	1	 	Reset	Reset	NONE
approval-option	33	1	 	Reset	Reset	NONE
approval-option	34	1	 	Reset	Reset	NONE
approval-option	35	1	 	Reset	Reset	NONE
approval-option	36	1	 	Reset	Reset	NONE
approval-option	37	1	 	Reset	Reset	NONE
approval-option	38	1	 	Reset	Reset	NONE
approval-option	39	1	 	Reset	Reset	NONE
approval-option	40	1	 	Reset	Reset	NONE
approval-option	41	1	 	Reset	Reset	NONE
approval-option	42	1	 	Reset	Reset	NONE
approval-option	43	1	 	Reset	Reset	NONE
approval-option	44	1	 	Reset	Reset	NONE
approval-option	45	1	 	Reset	Reset	NONE
approval-option	46	1	 	Reset	Reset	NONE
approval-option	47	1	 	Reset	Reset	NONE
approval-option	48	1	 	Reset	Reset	NONE
approval-option	49	1	 	Reset	Reset	NONE
approval-option	50	1	 	Reset	Reset	NONE
approval-option	51	1	 	Reset	Reset	NONE
approval-option	52	1	 	Reset	Reset	NONE
approval-option	53	1	 	Reset	Reset	NONE
approval-option	54	1	 	Reset	Reset	NONE
approval-option	55	1	 	Reset	Reset	NONE
approval-option	56	1	 	Reset	Reset	NONE
approval-option	57	1	 	Reset	Reset	NONE
approval-option	58	1	 	Reset	Reset	NONE
approval-option	59	1	 	Reset	Reset	NONE
approval-option	60	1	 	Reset	Reset	NONE
approval-option	61	1	 	Reset	Reset	NONE
approval-option	62	1	 	Reset	Reset	NONE
approval-option	63	1	 	Reset	Reset	NONE
approval-option	64	1	 	Reset	Reset	NONE
approval-option	65	1	 	Reset	Reset	NONE
approval-option	66	1	 	Reset	Reset	NONE
approval-option	67	1	 	Reset	Reset	NONE
approval-option	68	1	 	Reset	Reset	NONE
approval-option	69	1	 	Reset	Reset	NONE
approval-option	70	1	 	Reset	Reset	NONE
approval-option	71	1	 	Reset	Reset	NONE
approval-option	72	1	 	Reset	Reset	NONE
approval-option	73	1	 	Reset	Reset	NONE
approval-option	74	1	 	Reset	Reset	NONE
approval-option	75	1	 	Reset	Reset	NONE
approval-option	76	1	 	Reset	Reset	NONE
approval-option	77	1	 	Reset	Reset	NONE
approval-option	78	1	 	Reset	Reset	NONE
approval-option	79	1	 	Reset	Reset	NONE
approval-option	0	2	 	Reset	Reset	NONE
approval-option	1	2	 	Reset	Reset	NONE
approval-option	2	2	 	Reset	Reset	NONE
approval-option	3	2	 	Reset	Reset	NONE
approval-option	4	2	 	Reset	Reset	NONE
approval-option	5	2	 	Reset	Reset	NONE
approval-option	6	2	 	Reset	Reset	NONE
approval-option	7	2	 	Reset	Reset	NONE
approval-option	8	2	 	Reset	Reset	NONE
approval-option	9	2	 	Reset	Reset	NONE
approval-option	10	2	 	Reset	Reset	NONE
approval-option	11	2	 	Reset	Reset	NONE
approval-option	12	2	 	Reset	Reset	NONE
approval-option	13	2	 	Reset	Reset	NONE
approval-option	14	2	 	Reset	Reset	NONE
approval-option	15	2	 	Reset	Reset	NONE
approval-option	16	2	 	Reset	Reset	NONE
approval-option	17	2	 	Reset	Reset	NONE
approval-option	18	2	 	Reset	Reset	NONE
approval-option	19	2	 	Reset	Reset	NONE
approval-option	20	2	 	Reset	Reset	NONE
approval-option	21	2	 	Reset	Reset	NONE
approval-option	22	2	 	Reset	Reset	NONE
approval-option	23	2	 	Reset	Reset	NONE
approval-option	24	2	 	Reset	Reset	NONE
approval-option	25	2	 	Reset	Reset	NONE
approval-option	26	2	 	Reset	Reset	NONE
approval-option	27	2	 	Reset	Reset	NONE
approval-option	28	2	 	Reset	Reset	NONE
approval-option	29	2	 	Reset	Reset	NONE
approval-option	30	2	 	Reset	Reset	NONE
approval-option	31	2	 	Reset	Reset	NONE
approval-option	32	2	 	Reset	Reset	NONE
approval-option	33	2	 	Reset	Reset	NONE
approval-option	34	2	 	Reset	Reset	NONE
approval-option	35	2	 	Reset	Reset	NONE
approval-option	36	2	 	Reset	Reset	NONE
approval-option	37	2	 	Reset	Reset	NONE
approval-option	38	2	 	Reset	Reset	NONE
approval-option	39	2	 	Reset	Reset	NONE
approval-option	40	2	 	Reset	Reset	NONE
approval-option	41	2	 	Reset	Reset	NONE
approval-option	42	2	 	Reset	Reset	NONE
approval-option	43	2	 	Reset	Reset	NONE
approval-option	44	2	 	Reset	Reset	NONE
